,f_DateHome,f_seasonHome,gameId,HomeTeam,homeGame_x,f_cornersAgainstHome,f_cornersForHome,f_freesAgainstHome,f_freesForHome,f_goalsAgainstHome,f_goalsForHome,f_halfTimeGoalsAgainstHome,f_halfTimeGoalsForHome,f_redsAgainstHome,f_redsForHome,f_shotsAgainstHome,f_shotsForHome,f_shotsOnTargetAgainstHome,f_shotsOnTargetForHome,f_yellowsAgainstHome,f_yellowsForHome,f_DateAway,f_seasonAway,AwayTeam,homeGame_y,f_cornersAgainstAway,f_cornersForAway,f_freesAgainstAway,f_freesForAway,f_goalsAgainstAway,f_goalsForAway,f_halfTimeGoalsAgainstAway,f_halfTimeGoalsForAway,f_redsAgainstAway,f_redsForAway,f_shotsAgainstAway,f_shotsForAway,f_shotsOnTargetAgainstAway,f_shotsOnTargetForAway,f_yellowsAgainstAway,f_yellowsForAway
19,2020-09-26,2021,19,Crystal Palace,1,6.06,4.96,12.02,11.96,0.51,2.02,0.0,1.0,0.0,0.0,11.04,9.59,4.49,4.02,1.51,1.49,2020-09-26,2021,Everton,0,2.9599999999999995,7.08,12.96,8.02,1.02,3.04,0.51,1.02,0.51,0.0,7.469999999999999,16.02,4.49,5.53,0.49,0.51
20,2020-09-26,2021,20,West Brom,1,8.06,1.49,9.0,11.49,4.02,1.02,1.02,0.51,0.0,0.51,15.04,6.49,7.0,2.53,1.0,0.49,2020-09-26,2021,Chelsea,0,7.569999999999999,1.9799999999999998,6.98,11.47,1.51,1.47,0.0,0.49,0.0,0.51,15.549999999999999,7.449999999999999,4.53,3.9799999999999995,0.49,0.0
22,2020-09-27,2021,22,Sheffield United,1,7.55,7.919999999999999,9.549999999999999,13.0,1.49,0.0,0.98,0.0,0.0,0.51,14.57,6.449999999999999,2.98,1.49,2.02,1.49,2020-09-27,2021,Leeds,0,5.9399999999999995,2.55,13.59,9.57,3.49,3.51,1.9799999999999998,2.0,0.0,0.0,17.92,8.04,6.0,5.04,1.51,0.51
23,2020-09-27,2021,23,Tottenham,1,3.0,3.4699999999999998,11.59,16.53,1.51,2.55,0.51,0.51,0.0,0.0,14.49,9.0,5.53,5.51,2.04,2.02,2020-09-27,2021,Newcastle,0,4.430000000000001,7.0,14.02,11.59,1.5299999999999998,0.98,1.02,0.0,0.51,0.0,13.98,10.41,4.53,0.98,0.98,2.51
25,2020-09-27,2021,25,West Ham,1,7.0,6.47,9.04,13.0,2.0,0.51,0.51,0.51,0.0,0.0,10.92,14.49,2.51,3.0,0.98,1.49,2020-09-27,2021,Wolves,0,8.94,4.49,10.450000000000001,6.49,1.5299999999999998,1.49,1.02,0.98,0.0,0.0,11.549999999999999,10.49,5.569999999999999,2.47,2.51,0.49
27,2020-09-28,2021,27,Liverpool,1,0.51,10.02,8.04,7.469999999999999,1.47,2.98,0.98,1.47,0.51,0.0,5.49,19.96,3.0,6.0,0.0,0.49,2020-09-28,2021,Arsenal,0,3.53,5.04,12.51,11.49,0.51,2.49,0.51,1.0,0.0,0.0,9.59,9.94,2.51,4.47,1.49,0.98
28,2020-03-10,2021,28,Chelsea,1,5.985335288628184,4.4142114384748705,7.333688841487802,13.040794560725237,2.026663111585122,2.0005332622317025,1.0402612984935342,0.32009065457938946,0.0,0.33315557925609923,13.27876283162245,12.49526729769364,3.999466737768298,6.067457672310359,0.6668444207439008,1.0402612984935342,2020-03-10,2021,Crystal Palace,0,6.039194774030129,5.667377682975603,13.053326223170245,13.360885215304627,1.026663111585122,1.6663111585121988,0.6935075323290227,1.0,0.0,0.0,10.679376083188908,9.038661511798427,4.666844420743901,2.972803626183176,1.3331555792560994,2.0135981869084123
29,2020-03-10,2021,29,Everton,1,4.360885215304625,6.705505932542328,14.014131449140114,10.44034128782829,1.0130649246767098,2.679376083188908,0.6799093454206107,1.3598186908412213,0.33315557925609923,0.0,7.653779496067191,13.932542327689642,3.2798293560858554,5.34622050393281,1.3603519530729236,0.6799093454206107,2020-03-10,2021,Brighton,0,3.6391147846953746,4.040794560725237,15.039728036261833,13.799626716437809,2.0005332622317025,2.0130649246767103,0.6668444207439008,1.0130649246767098,0.0,0.33315557925609923,7.627116384482068,14.733768830822559,2.640714571390481,4.692974270097321,1.6929742700973205,1.707105719237435
30,2020-03-10,2021,30,Leeds,1,5.614051459805359,4.093054259432076,15.119184108785495,7.638581522463673,2.2798293560858554,2.6396480469270767,1.2934275429942674,1.3064924676709773,0.0,0.0,16.56072523663512,11.146913744834023,5.306492467670978,6.413144914011466,1.6799093454206109,0.6799093454206107,2020-03-10,2021,Man City,0,4.0,4.47,7.02,10.549999999999999,3.04,2.49,0.51,1.49,0.0,0.0,8.47,15.02,4.06,6.959999999999999,1.5299999999999998,1.9799999999999998
31,2020-03-10,2021,31,Newcastle,1,6.361418477536329,5.959738701506466,14.359818690841221,10.691907745633916,1.346220503932809,0.9869350753232903,1.0130649246767098,0.0,0.33315557925609923,0.0,17.107718970803894,8.880815891214507,7.120250633248901,0.9869350753232903,0.9869350753232903,3.026663111585122,2020-03-10,2021,Burnley,0,8.370000000000001,6.04,10.49,10.450000000000001,2.47,0.98,1.0,0.49,0.0,0.0,9.41,12.94,3.4499999999999997,3.4699999999999998,0.49,1.49
32,2020-04-10,2021,32,Leicester,1,3.0130649246767103,7.984802026396481,12.679909345420612,9.319557392347688,1.3598186908412213,4.026663111585123,0.6799093454206107,0.6799093454206107,0.0,0.0,13.119184108785497,11.252632982269033,3.719637381682442,6.666844420743901,1.3331555792560994,1.6935075323290227,2020-04-10,2021,West Ham,0,5.612984935341955,4.573256899080123,9.719637381682443,10.919477403012932,1.3064924676709773,1.7201706439141449,0.33315557925609923,0.6799093454206107,0.0,0.0,10.947740301293162,14.666844420743903,2.333155579256099,4.387015064658046,0.9869350753232903,0.9733368884148781
33,2020-04-10,2021,33,Southampton,1,5.680975869884016,2.653246233835489,13.252099720037329,12.319024130115984,1.9858685508598855,1.0130649246767098,0.6532462338354886,0.6799093454206107,0.0,0.0,8.066391147846955,9.27876283162245,3.6527129716037865,4.279296093854153,1.986401813091588,1.6527129716037863,2020-04-10,2021,West Brom,0,8.385948540194642,2.0135981869084123,11.427276363151583,10.279829356085857,3.666311158512199,1.7065724570057326,0.6663111585121985,1.3734168777496334,0.0,0.33315557925609923,17.453406212505,7.360351953072924,8.040261298493535,2.6929742700973205,1.6935075323290227,0.6668444207439008
34,2020-04-10,2021,34,Arsenal,1,4.733235568590855,4.332622317024398,11.98640181309159,9.933075589921344,1.3734168777496334,1.9733368884148783,1.026663111585122,1.0,0.0,0.0,13.546460471937076,7.880282628982803,4.413678176243168,3.960271963738168,1.6668444207439008,1.3336888414878016,2020-04-10,2021,Sheffield United,0,7.35928542860952,6.907479002799627,7.625516597786962,14.733768830822559,1.3200906545793896,0.0,0.6401813091587789,0.0,0.0,0.33315557925609923,15.412611651779764,9.06799093454206,5.067457672310359,2.3603519530729233,1.6663111585121988,1.6668444207439008
35,2020-04-10,2021,35,Wolves,1,6.186775096653779,3.9733368884148783,9.253699506732438,8.053859485401947,2.3864818024263434,0.9733368884148781,1.0130649246767098,0.6401813091587789,0.0,0.0,12.746300493267563,10.666844420743903,6.065857885615251,2.30702572990268,1.6396480469270764,0.6668444207439008,2020-04-10,2021,Fulham,0,3.666311158512199,3.3734168777496336,13.026663111585123,16.079456072523666,3.3331555792560996,0.9994667377682975,1.6799093454206109,0.33315557925609923,0.0,0.0,11.653779496067191,11.812691641114519,5.986401813091589,3.679376083188909,2.0135981869084123,3.3870150646580455
36,2020-04-10,2021,36,Man United,1,5.04,4.919999999999999,14.08,14.53,2.49,2.02,1.0,0.51,0.0,0.0,16.04,9.94,5.0,3.49,2.53,2.0,2020-04-10,2021,Tottenham,0,3.3467537661645115,5.73430209305426,10.691907745633916,15.9994667377683,1.3331555792560994,2.0125316624450074,0.33315557925609923,0.6799093454206107,0.0,0.0,11.5460605252633,13.854552726303162,3.959205439274764,7.7604319424076795,2.7196373816824426,1.6663111585121988
37,2020-04-10,2021,37,Aston Villa,1,4.51,6.43,15.549999999999999,13.02,0.0,2.02,0.0,1.02,0.49,0.0,10.12,14.939999999999998,2.02,3.53,3.55,3.0,2020-04-10,2021,Liverpool,0,1.3734168777496334,8.972803626183177,7.679376083188909,8.694040794560724,1.3070257299026797,2.98693507532329,0.9869350753232903,1.6537794960671912,0.33315557925609923,0.0,4.973336888414878,20.320623916811094,3.0,6.693507532329023,0.6935075323290227,1.013598186908412
38,2020-10-17,2021,38,Everton,1,5.856355457816873,5.72282087165134,14.010383846461416,11.119152339064375,1.2747960815673731,3.029600159936025,0.7647960815673731,1.5295921631347462,0.2448040783686526,0.0,8.541183526589364,13.154844062375052,3.2056197520991607,5.519600159936026,1.2647880847660937,0.49960015993602563,2020-10-17,2021,Liverpool,0,1.5395841663334664,8.449624150339865,7.499208316673331,9.040375849660135,2.8167792882846863,2.725203918432627,1.7859876049580168,1.4803998400639744,0.2448040783686526,0.0,8.427954818072772,18.64442023190724,5.12156737305078,7.039984006397441,1.039984006397441,1.0099920031987204
39,2020-10-17,2021,39,Chelsea,1,5.724028388644543,5.365147940823671,8.836371451419431,14.090759696121552,1.4892003198720511,2.53078368652539,0.7643882447021192,0.23520391843262697,0.0,0.2448040783686526,10.818072770891643,13.689904038384645,2.9388244702119155,6.049568172730907,0.49,1.2947800879648141,2020-10-17,2021,Southampton,0,4.439600159936025,3.275595761695322,12.389656137544984,14.09079168332667,1.4592243102758897,1.2747960815673731,0.4800079968012795,0.7647960815673731,0.0,0.0,7.253196721311476,10.26561975209916,3.2144202319072375,5.000815673730508,1.7248120751699323,1.744812075169932
40,2020-10-17,2021,40,Man City,1,5.040261298493534,6.387548326889749,8.400079989334756,11.052792960938541,2.3326223170243967,1.9733368884148783,0.33315557925609923,1.3200906545793896,0.0,0.0,9.694040794560728,17.7870950539928,5.079456072523663,5.240101319824023,1.6929742700973205,1.6401813091587787,2020-10-17,2021,Arsenal,0,4.538784486205518,3.7140203918432633,11.194420231907237,8.094452219112355,1.274388244702119,1.980407836865254,0.7543962415033986,0.7348040783686526,0.0,0.0,11.54516993202719,7.381639344262296,3.773580567772891,4.2360035985605755,1.49,0.98
41,2020-10-17,2021,41,Newcastle,1,5.735179928028789,5.1748280687724915,15.05998400639744,11.304004398240703,1.254404238304678,1.5207916833266693,0.7444042383046782,0.2651959216313475,0.2448040783686526,0.0,14.4271931227509,9.177618952419033,6.027576969212316,2.051183526589364,1.5207916833266693,2.754396241503399,2020-10-17,2021,Man United,0,4.679376083188909,3.9074790027996267,12.665244634048795,14.34622050393281,3.7071057192374353,1.6663111585121988,2.040261298493534,0.6799093454206107,0.0,0.34675376616451137,18.10665244634049,8.227036395147314,6.040261298493535,2.973336888414878,1.9994667377682978,2.0
42,2020-10-18,2021,42,Sheffield United,1,5.9380247900839676,6.136427429028388,6.3988484606157545,13.213196721311476,1.5003998400639746,0.2651959216313475,0.47040783686525395,0.0,0.0,0.2448040783686526,12.91642542982807,8.254372251099559,5.049568172730908,2.2647880847660935,1.2244122351059579,1.49,2020-10-18,2021,Fulham,0,4.285195921631348,3.009192323070772,13.549984006397441,13.936817273090766,2.714412235105958,0.7344122351059575,1.2344042383046783,0.2448040783686526,0.0,0.0,12.275987604958017,11.331973210715715,5.7248120751699325,3.234012395041984,1.744796081567373,2.7539884046381444
43,2020-10-18,2021,43,Crystal Palace,1,6.559192323070771,5.490391843262694,14.099968012794882,13.26517992802879,1.8151799280287884,1.2244122351059579,0.5095921631347461,0.7348040783686526,0.0,0.0,12.355579768092763,7.702429028388645,5.020391843262696,2.1844282287085166,1.51,1.4796001599360256,2020-10-18,2021,Brighton,0,3.4696241503398646,5.621151539384246,14.498800479808077,13.852764894042384,2.53078368652539,2.009600159936026,1.020391843262695,1.0096001599360256,0.0,0.2448040783686526,8.521591363454618,13.743588564574171,3.5315833666533387,4.244004398240704,1.2440043982407036,1.5195841663334666
44,2020-10-18,2021,44,Tottenham,1,2.989600159936026,5.27437225109956,11.569200319872051,14.408432626949221,1.2448040783686525,3.0699920031987205,0.51,1.5603838464614155,0.2651959216313475,0.0,9.810071971211517,16.01469212315074,3.439632147141144,7.823964414234307,2.5287924830067974,1.4896081567373052,2020-10-18,2021,West Ham,0,5.71561975209916,4.421231507397041,10.059184326269492,10.145243902439026,0.960015993602559,2.0595761695321873,0.2448040783686526,1.0299920031987206,0.0,0.0,9.105227908836465,14.490000000000002,1.7144122351059576,4.814772091163535,1.255595761695322,1.2456037584966015
45,2020-10-18,2021,45,Leicester,1,3.2747960815673736,7.4584406237505,11.438816473410636,9.765203918432627,1.7947880847660935,2.9588084766093568,1.0299920031987206,0.49960015993602563,0.0,0.0,13.352772890843664,9.329264294282288,4.32438024790084,4.898824470211916,1.51,1.7747880847660935,2020-10-18,2021,Aston Villa,0,5.373416877749634,4.893880815891215,13.62551659778696,10.932542327689642,0.6935075323290227,3.7468337554992672,0.34675376616451137,2.053326223170244,0.32009065457938946,0.0,11.465404612718304,16.001066524463404,4.093587521663778,6.1202506332489,2.6657778962804963,2.653246233835489
46,2020-10-19,2021,46,West Brom,1,7.488008796481409,1.744796081567373,13.435531787285088,10.205619752099162,3.224412235105958,1.2539964014394243,0.7548040783686526,1.0091923230707718,0.0,0.2448040783686526,16.272381047580968,6.734396241503399,7.764388244702119,2.5092003198720514,1.7747880847660935,0.7551959216313475,2020-10-19,2021,Burnley,0,6.507932275696575,5.332622317024398,11.360351953072925,12.721237168377552,2.6537794960671914,0.9869350753232903,1.0,0.32009065457938946,0.0,0.0,9.614584722037062,10.880282628982803,3.987468337554993,3.30702572990268,1.013598186908412,2.0135981869084123
